id,time,y
1,0,9.3737421
1,1,-.87651128
1,2,-3.1246624
1,3,-1.2206959
1,4,-1.4296086
2,0,-1.27775
2,1,-3.3974793
2,2,5.877203
2,3,-1.5300155
2,4,-9.6502628
3,0,8.0848303
3,1,7.7059388
3,2,2.9481435
3,3,6.9034719
3,4,17.698296
4,0,12.370956
4,1,17.292624
4,2,11.276056
4,3,6.5417666
4,4,9.5883036
5,0,4.8248363
5,1,5.2605271
5,2,3.4882498
5,3,-.09732236
5,4,-.63636845
6,0,-9.0988102
6,1,-11.702434
6,2,-8.0410299
6,3,-14.9545
6,4,-9.0955105
7,0,-14.614811
7,1,-10.918348
7,2,-5.7114034
7,3,-8.0545235
7,4,-9.1875315
8,0,3.4648948
8,1,.2764892
8,2,-4.4159751
8,3,.78965831
8,4,5.3723311
9,0,16.954323
9,1,14.690155
9,2,21.495983
9,3,22.004107
9,4,26.239031
10,0,-1.9286889
10,1,-4.2777166
10,2,-4.2678556
10,3,-2.6125946
10,4,-7.9904675
11,0,8.8983831
11,1,16.674122
11,2,7.841011
11,3,13.144851
11,4,7.0433388
12,0,6.892458
12,1,3.9288495
12,2,9.8599863
12,3,4.4916258
12,4,3.5292137
13,0,-9.2770195
13,1,-6.5361071
13,2,-7.9362011
13,3,-4.9895005
13,4,-1.0516893
14,0,-3.9625134
14,1,-1.1863301
14,2,-3.0195346
14,3,-9.0360279
14,4,-8.0186758
15,0,13.888769
15,1,5.9547272
15,2,11.249175
15,3,6.6658592
15,4,6.5892453
16,0,-4.3642793
16,1,-.64844608
16,2,-3.0092909
16,3,-1.2290115
16,4,-1.3910996
17,0,-4.8850932
17,1,.9207139
17,2,-3.5832548
17,3,-4.4447579
17,4,-2.8690767
18,0,8.6697559
18,1,18.898186
18,2,22.142483
18,3,13.555143
18,4,15.838671
19,0,-31.335611
19,1,-17.042686
19,2,-22.356241
19,3,-15.607851
19,4,-12.838194
20,0,-12.878738
20,1,-9.1309834
20,2,-12.826835
20,3,-11.265587
20,4,-9.1032715
21,0,20.547173
21,1,10.152012
21,2,13.70947
21,3,17.538906
21,4,22.867744
22,0,24.836943
22,1,18.726595
22,2,18.652283
22,3,15.459133
22,4,10.010104
23,0,7.7438908
23,1,5.212203
23,2,13.105825
23,3,12.300377
23,4,11.328534
24,0,11.361198
24,1,2.994019
24,2,-2.6279879
24,3,-.015049643
24,4,-1.9490314
25,0,12.878948
25,1,9.6610346
25,2,6.3339806
25,3,1.6063029
25,4,3.7529609
26,0,17.391518
26,1,13.239594
26,2,12.493428
26,3,11.112409
26,4,-.40328115
27,0,1.6972195
27,1,.16341367
27,2,-7.1193666
27,3,-12.330502
27,4,-6.8465042
28,0,-14.078752
28,1,-17.369358
28,2,-18.909496
28,3,-22.014038
28,4,-21.131424
29,0,10.534294
29,1,15.29257
29,2,20.29104
29,3,11.715544
29,4,7.4411678
30,0,-1.2989985
30,1,-6.4332008
30,2,-2.9171734
30,3,-4.548008
30,4,-4.9154782
31,0,-20.476398
31,1,-16.990793
31,2,-20.064892
31,3,-13.770338
31,4,-13.893093
32,0,23.783531
32,1,16.816206
32,2,12.754188
32,3,15.003672
32,4,21.069336
33,0,4.525022
33,1,2.4391315
33,2,12.060027
33,3,8.8366861
33,4,6.0130949
34,0,12.006096
34,1,7.6897116
34,2,9.4342184
34,3,-.92940462
34,4,-2.8063223
35,0,-2.5421515
35,1,-2.2209928
35,2,-2.8771205
35,3,3.021548
35,4,3.0694203
36,0,-7.2339582
36,1,-4.6325645
36,2,-2.6916373
36,3,-5.0625253
36,4,-1.5228306
37,0,-6.3396335
37,1,2.379559
37,2,-7.1648083
37,3,-4.1922288
37,4,.56109619
38,0,5.353045
38,1,1.6572566
38,2,-9.8746862
38,3,-2.0669565
38,4,-.77666014
39,0,12.286203
39,1,13.110727
39,2,11.625338
39,3,8.8430386
39,4,12.690468
40,0,-9.9103909
40,1,-9.6560698
40,2,-8.8517056
40,3,-9.75632
40,4,-.044395231
41,0,1.6634941
41,1,-5.6905575
41,2,2.0266767
41,3,-2.4178128
41,4,-5.5071535
42,0,1.0992991
42,1,-4.0182276
42,2,-7.9848223
42,3,-.65164715
42,4,-9.8783789
43,0,2.1048555
43,1,-2.0282574
43,2,3.6934936
43,3,3.9455543
43,4,2.5599573
44,0,-18.596523
44,1,-12.487954
44,2,-22.740173
44,3,-19.324532
44,4,-17.984402
45,0,-23.337708
45,1,-12.729351
45,2,-13.346146
45,3,-5.391469
45,4,-13.593536
46,0,2.7906976
46,1,-2.0079813
46,2,3.009758
46,3,-1.1842659
46,4,1.1583681
47,0,11.377168
47,1,4.6627793
47,2,.070474476
47,3,-3.2711685
47,4,-2.1550522
48,0,-2.7425447
48,1,2.6816728
48,2,-2.2036006
48,3,-2.8973947
48,4,-6.6358557
49,0,11.911274
49,1,18.92712
49,2,22.607746
49,3,20.040352
49,4,17.616926
50,0,7.8016047
50,1,2.1353674
50,2,9.4896727
50,3,10.804693
50,4,6.6389136
51,0,-.84613836
51,1,-6.0806441
51,2,5.2474837
51,3,-1.6698515
51,4,18.185419
52,0,-7.7662401
52,1,-3.8825207
52,2,3.5561178
52,3,10.438236
52,4,10.301867
53,0,-1.7069417
53,1,.049024615
53,2,-7.8668504
53,3,-5.5593896
53,4,-13.055368
54,0,-.91038275
54,1,3.4764104
54,2,4.2342067
54,3,3.4529698
54,4,-1.1376588
55,0,4.3502793
55,1,9.4510174
55,2,13.65018
55,3,12.706335
55,4,10.544358
56,0,6.7662849
56,1,3.7053308
56,2,8.1007404
56,3,7.249588
56,4,5.9463143
57,0,-1.6678498
57,1,-2.8792949
57,2,-3.6470747
57,3,-3.4342575
57,4,-4.2845125
58,0,-2.4004278
58,1,8.0087547
58,2,1.6555775
58,3,-9.2343102
58,4,-8.5760107
59,0,6.463027
59,1,8.4584312
59,2,12.711308
59,3,11.738276
59,4,11.449252
60,0,2.8471112
60,1,11.132921
60,2,15.304987
60,3,6.9626689
60,4,7.287004
61,0,1.558466
61,1,4.2824125
61,2,12.892084
61,3,5.9362769
61,4,6.607029
62,0,13.298653
62,1,13.223752
62,2,19.140646
62,3,20.150635
62,4,26.897278
63,0,-.32556808
63,1,-3.2287085
63,2,4.0753851
63,3,11.42857
63,4,17.263111
64,0,3.5871439
64,1,1.2326822
64,2,-2.8615167
64,3,2.5765548
64,4,1.0281557
65,0,-5.026597
65,1,2.5360515
65,2,-.10755223
65,3,-3.2523851
65,4,-5.980648
66,0,-3.5053122
66,1,3.6893582
66,2,3.2551484
66,3,13.371803
66,4,2.5148466
67,0,6.8937917
67,1,7.4359608
67,2,11.798615
67,3,6.1923451
67,4,13.163721
68,0,12.968452
68,1,13.877516
68,2,18.75176
68,3,16.811724
68,4,8.4906235
69,0,5.4966431
69,1,-.83931649
69,2,7.1173496
69,3,-1.0523936
69,4,2.7443094
70,0,-5.4357314
70,1,-3.1131911
70,2,2.0589962
70,3,.33460265
70,4,4.7098684
71,0,4.1635094
71,1,4.471138
71,2,2.1406751
71,3,-.67537957
71,4,-2.5177317
72,0,-5.4012995
72,1,-10.677809
72,2,-9.8565369
72,3,-10.088884
72,4,-5.9919744
73,0,33.476601
73,1,14.924602
73,2,18.659708
73,3,16.409405
73,4,26.799511
74,0,-6.3747029
74,1,-5.0760021
74,2,-3.0306079
74,3,-1.5455073
74,4,-.93083239
75,0,-7.6356668
75,1,-.36138502
75,2,-.49920416
75,3,2.0638845
75,4,1.3383486
76,0,-12.22872
76,1,-20.28393
76,2,-11.413481
76,3,-20.618059
76,4,-13.876151
77,0,7.1266375
77,1,3.8075829
77,2,6.5321398
77,3,10.444124
77,4,12.868776
78,0,-4.0291891
78,1,-1.0727069
78,2,-3.5030274
78,3,-7.7117877
78,4,-8.154768
79,0,-3.2021883
79,1,-5.583005
79,2,-3.0199637
79,3,3.6223149
79,4,3.3837123
80,0,-8.9397316
80,1,-11.264727
80,2,-6.6804147
80,3,-10.560808
80,4,-.46268517
81,0,1.6226155
81,1,-.89393407
81,2,-3.4456482
81,3,3.1871076
81,4,2.5270245
82,0,-1.932898
82,1,-12.710115
82,2,-14.312384
82,3,-3.4958625
82,4,-5.8403926
83,0,1.4849453
83,1,-1.7881761
83,2,-6.8821073
83,3,1.6457127
83,4,6.5747175
84,0,4.0613346
84,1,-4.1096916
84,2,-3.3213589
84,3,-2.4684448
84,4,8.2412052
85,0,-1.008006
85,1,.52039433
85,2,10.950171
85,3,9.1846838
85,4,12.857359
86,0,-10.090609
86,1,-7.6320977
86,2,-9.2605915
86,3,-.21932602
86,4,-5.5682802
87,0,-4.3594799
87,1,-14.137502
87,2,-10.449549
87,3,-10.577273
87,4,-3.526978
88,0,8.868989
88,1,19.182573
88,2,9.4920645
88,3,11.677097
88,4,8.4921446
89,0,-10.785776
89,1,-12.167344
89,2,-8.8731213
89,3,-7.2804909
89,4,-9.2233648
90,0,5.351501
90,1,9.8246536
90,2,9.0417433
90,3,6.8408623
90,4,9.7484055
91,0,-6.3758659
91,1,1.8940204
91,2,-8.3332624
91,3,-7.6981282
91,4,-11.545925
92,0,-7.1337347
92,1,-3.7244291
92,2,5.3659973
92,3,5.9771366
92,4,6.9916811
93,0,4.7571268
93,1,5.8454571
93,2,3.6993086
93,3,5.5678606
93,4,-4.0856447
94,0,-.36860645
94,1,-1.013888
94,2,2.7818103
94,3,-3.9491022
94,4,-5.054183
95,0,2.9473681
95,1,9.51581
95,2,10.714129
95,3,8.1046801
95,4,-.42904314
96,0,-5.4316378
96,1,-3.0655012
96,2,-6.7708416
96,3,-11.397973
96,4,.83065873
97,0,10.981055
97,1,.43560183
97,2,7.0064735
97,3,1.0636162
97,4,.75707281
98,0,13.689606
98,1,15.280048
98,2,27.990141
98,3,20.8409
98,4,11.619041
99,0,.70237613
99,1,1.0703747
99,2,5.420167
99,3,-.15479194
99,4,2.1598492
100,0,6.8089542
100,1,4.6213427
100,2,1.0693868
100,3,2.2541156
